Id,SalePrice
2736,134920.22192970643
2737,107745.59508432311
2738,122926.95383953353
2739,160585.80893640037
2740,144118.5938305387
2741,121218.57688243061
2742,172467.03170686428
2743,138454.43485585347
2744,164489.25762497963
2745,158030.75174970416
2746,124271.76943863326
2747,167003.06022563207
2748,113784.74459421288
2749,133180.03864072033
2750,109435.56729388869
2751,127695.59821779796
2752,220929.01150668346
2753,176862.69944091167
2754,219918.10777409704
2755,130573.69118918575
2756,58931.62295617376
2757,46825.256198619754
2758,66667.50101882222
2759,163433.64800053372
2760,102255.5309877191
2761,136344.21701710744
2762,137040.2524795118
2763,224202.59458575657
2764,186195.97605617627
2765,287670.8228223347
2766,104466.77446010851
2767,48306.8270025207
2768,96228.03631835131
2769,118132.80778325375
2770,170640.28238039932
2771,93689.58628262629
2772,78250.13497531044
2773,137913.0815477695
2774,144408.86780748915
2775,110020.45055782821
2776,151794.7940560405
2777,167026.75576628398
2778,133450.1022736761
2779,92620.93426287037
2780,115465.25708576597
2781,86632.9717599361
2782,75748.76881710163
2783,80015.57088892607
2784,93709.13804005602
2785,121015.59269908539
2786,36712.99976538171
2787,114661.24021899377
2788,39144.70874244117
2789,175782.53468506716
2790,96972.28495795678
2791,104041.48535538468
2792,29413.49486746991
2793,176222.56321498475
2794,63083.76162540287
2795,113319.55366279584
2796,77314.65785362691
2797,200859.31150104923
2798,114457.98464473503
2799,117103.93298317099
2800,60273.3744959913
2801,108545.87019610059
2802,129852.26538041004
2803,149111.80601981378
2804,140510.96288681336
2805,105029.38291023628
2806,69104.16582640892
2807,179404.66453999517
2808,146771.9801740847
2809,112347.97229517394
2810,125576.01978655186
2811,170532.53647013943
2812,172807.11782491257
2813,140450.68024032822
2814,142429.9019103253
2815,88016.83161872582
2816,239571.8189842345
2817,151851.47765459356
2818,119724.93226686216
2819,189212.89058285046
2820,117819.79236521854
2821,106445.75862476302
2822,189640.2837628683
2823,281068.7835189926
2824,148999.60678305014
2825,177619.10753788616
2826,121326.33186680826
2827,122572.31790861397
2828,232612.13017487948
2829,229756.67795697556
2830,213107.6854582783
2831,198286.12762994718
2832,233878.32369152855
2833,268840.3388310252
2834,210885.7491324784
2835,219161.1789402196
2836,204122.89738559097
2837,177500.9385446066
2838,129897.2920942684
2839,178144.37328279184
2840,204311.97049233926
2841,206117.10573664962
2842,229963.15256990588
2843,151503.84008529785
2844,177460.63913323058
2845,110599.30854345721
2846,211690.15008406647
2847,213122.85770457264
2848,241070.73824829192
2849,202843.60790026074
2850,291889.44189374684
2851,226344.60004553667
2852,242509.93324821212
2853,229892.61168771985
2854,158848.69398199234
2855,217604.21115451728
2856,199992.70188597057
2857,192898.34547431537
2858,214020.09826837856
2859,113102.99775879903
2860,111887.19558021778
2861,138280.8035165428
2862,217262.69433811752
2863,134009.5663369857
2864,240681.27337695917
2865,144566.38951383883
2866,186830.6731572091
2867,66778.1907883664
2868,124449.58227757717
2869,94168.41941234612
2870,125218.46166242778
2871,80721.80837973769
2872,-3795.063329465658
2873,76778.84782540149
2874,131595.87895658778
2875,110442.41329469465
2876,187891.945017298
2877,125290.2827142624
2878,148565.68373872785
2879,119046.5209680647
2880,85859.70100937973
2881,135256.99499147668
2882,147465.0630693529
2883,183136.1195518221
2884,204845.44283279174
2885,162218.15381228042
2886,221489.0160590322
2887,112236.90633827311
2888,136967.78116084755
2889,36041.02773164355
2890,52778.442117961386
2891,138079.1074593717
2892,32381.391781687766
2893,67893.40585892534
2894,36618.30174009901
2895,281908.5446439767
2896,253219.25118196363
2897,195803.61162760554
2898,160615.01223050177
2899,220848.15452170654
2900,155310.83317791883
2901,224416.34130735465
2902,196585.0356665985
2903,300365.2135866056
2904,318415.20842117094
2905,35731.35600220159
2906,242122.93111186408
2907,94609.68567883971
2908,120885.83520722346
2909,142147.66559413823
2910,49805.07077782371
2911,54248.81625184839
2912,156207.51204710433
2913,57653.710011208925
2914,44406.401534852135
2915,53181.81217790654
2916,62473.23643714914
2917,161277.29602156932
2918,92207.96124444928
2919,246477.46959099735
